1402.578857421875,609.362060546875,822.3157348632812,609.362060546875,822.3157348632812,495.31036376953125,1402.578857421875,495.31036376953125
3216.858154296875,726.9522705078125,2813.220947265625,685.9166259765625,2825.15771484375,572.5166625976562,3228.794921875,613.5523071289062
3315.789306640625,700.6034545898438,3315.789306640625,638.689697265625,3577.73681640625,638.689697265625,3577.73681640625,700.6034545898438
835.5789184570312,713.637939453125,835.5789184570312,638.689697265625,1084.2630615234375,638.689697265625,1084.2630615234375,713.637939453125
3289.262939453125,752.7413940429688,3289.262939453125,690.8275756835938,3551.21044921875,690.8275756835938,3551.21044921875,752.7413940429688
835.5789184570312,791.8448486328125,835.5789184570312,716.8965454101562,1283.21044921875,716.8965454101562,1283.21044921875,791.8448486328125
3130.24609375,847.7190551757812,3127.321044921875,770.1013793945312,3549.689208984375,754.7278442382812,3552.614013671875,832.3455200195312
1720.8946533203125,909.1552124023438,1021.2631225585938,909.1552124023438,1021.2631225585938,821.1724243164062,1720.8946533203125,821.1724243164062
3522.60693359375,997.5278930664062,2514.583984375,941.7168579101562,2520.157470703125,844.4962158203125,3528.180419921875,900.3072509765625
1787.21044921875,974.32763671875,1021.2631225585938,974.32763671875,1021.2631225585938,899.3793334960938,1787.21044921875,899.3793334960938
3523.793212890625,1060.5086669921875,2516.023193359375,1019.2422485351562,2520.086181640625,923.4150390625,3527.856201171875,964.681396484375
2290.833740234375,1082.9635009765625,1006.2999877929688,1056.1044921875,1008.016357421875,976.8241577148438,2292.55029296875,1003.6831665039062
3536.727294921875,1132.2476806640625,2516.23974609375,1088.6435546875,2520.19384765625,999.2713623046875,3540.681396484375,1042.87548828125
2290.897216796875,1170.356201171875,1006.0142211914062,1141.657958984375,1008.0598754882812,1053.202392578125,2292.94287109375,1081.900634765625
3046.688720703125,1190.0582275390625,2513.906982421875,1152.658447265625,2520.11767578125,1067.20654296875,3052.8994140625,1104.6063232421875
3537.947265625,1182.87939453125,3050.526123046875,1182.87939453125,3050.526123046875,1107.9310302734375,3537.947265625,1107.9310302734375
477.4736022949219,1300.1895751953125,477.4736022949219,1225.2413330078125,1004.6839599609375,1225.2413330078125,1004.6839599609375,1300.1895751953125
2569.73681640625,1326.2586669921875,2374.105224609375,1326.2586669921875,2374.105224609375,1264.3448486328125,2569.73681640625,1264.3448486328125
2811.789306640625,1339.2930908203125,2811.789306640625,1277.37939453125,2980.89453125,1277.37939453125,2980.89453125,1339.2930908203125
3126.789306640625,1352.32763671875,3063.789306640625,1352.32763671875,3063.789306640625,1290.413818359375,3126.789306640625,1290.413818359375
3564.4736328125,1339.2930908203125,3435.15771484375,1339.2930908203125,3435.15771484375,1290.413818359375,3564.4736328125,1290.413818359375
3617.526123046875,1847.637939453125,3421.89453125,1847.637939453125,3421.89453125,1785.7242431640625,3617.526123046875,1785.7242431640625
3020.68408203125,1860.6724853515625,2758.73681640625,1860.6724853515625,2758.73681640625,1798.7586669921875,3020.68408203125,1798.7586669921875
3299.21044921875,1964.9483642578125,3063.789306640625,1964.9483642578125,3063.789306640625,1903.0345458984375,3299.21044921875,1903.0345458984375
1392.6314697265625,1991.017333984375,1392.6314697265625,1916.0689697265625,2092.26318359375,1916.0689697265625,2092.26318359375,1991.017333984375
2689.105224609375,2108.32763671875,2493.4736328125,2108.32763671875,2493.4736328125,2046.413818359375,2689.105224609375,2046.413818359375
1482.1578369140625,2121.362060546875,968.2105102539062,2121.362060546875,968.2105102539062,2046.413818359375,1482.1578369140625,2046.413818359375
968.344970703125,2231.318603515625,966.3161010742188,2145.57958984375,1786.9542236328125,2126.82421875,1788.98291015625,2212.563232421875
968.2631225585938,2320.137451171875,966.789794921875,2228.919189453125,1959.59228515625,2213.431884765625,1961.0655517578125,2304.650146484375
954.9472045898438,2408.12060546875,954.9472045898438,2320.1376953125,1840.2626953125,2320.1376953125,1840.2626953125,2408.12060546875
2453.683837890625,2460.258544921875,2453.683837890625,2385.310302734375,2636.05224609375,2385.310302734375,2636.05224609375,2460.258544921875
1880.0526123046875,2486.32763671875,1671.1578369140625,2486.32763671875,1671.1578369140625,2411.37939453125,1880.0526123046875,2411.37939453125
978.1578369140625,2525.43115234375,769.2631225585938,2525.43115234375,769.2631225585938,2437.4482421875,978.1578369140625,2437.4482421875
